Name,FFB_Thumb,FFB_Index,FFB_Middle,FFB_Ring,FFB_Pinky,Thumb_CMC,Thumb_MCP,Thumb_IP,Thumb_FingerTip,Index_MCP,Index_PIP,Index_DIP,Index_FingerTip,Middle_MCP,Middle_PIP,Middle_DIP,Middle_FingerTip,Ring_MCP,Ring_PIP,Ring_DIP,Ring_FingerTip,Pinky_MCP,Pinky_PIP,Pinky_DIP,Pinky_FingerTip,IsTouching,MaxForce,Material,Rendering Method,TimeStamp
hyunwook,0,0,0,0,0,Pos(x:-0.4774683|y:0.9967914|z:1.292339)|Rot(x:358.4998|y:133.6517|z:359.8141),Pos(x:-0.4783984|y:1.040687|z:1.293029)|Rot(x:358.4998|y:133.6517|z:359.8141),Pos(x:-0.4794369|y:1.0897|z:1.2938)|Rot(x:358.4998|y:133.6517|z:359.8141),Pos(x:-0.4800406|y:1.118191|z:1.294248)|Rot(x:358.4998|y:133.6517|z:359.8141),Pos(x:-0.4791311|y:1.07064|z:1.295422)|Rot(x:359.0217|y:76.91005|z:1.152454),Pos(x:-0.4801231|y:1.117453|z:1.296159)|Rot(x:359.0217|y:76.91005|z:1.152454),Pos(x:-0.4806728|y:1.1434|z:1.296567)|Rot(x:359.0217|y:76.91005|z:1.152454),Pos(x:-0.4812426|y:1.170291|z:1.29699)|Rot(x:359.0218|y:76.91|z:1.152461),Pos(x:-0.4753566|y:1.07183|z:1.268277)|Rot(x:359.0217|y:76.91005|z:1.152454),Pos(x:-0.4764751|y:1.124617|z:1.269107)|Rot(x:359.0217|y:76.91005|z:1.152454),Pos(x:-0.4770623|y:1.152327|z:1.269543)|Rot(x:359.0217|y:76.91005|z:1.152454),Pos(x:-0.4776617|y:1.180617|z:1.269988)|Rot(x:359.0217|y:76.9101|z:1.152456),Pos(x:-0.4682775|y:1.06812|z:1.245033)|Rot(x:359.0217|y:76.91005|z:1.152454),Pos(x:-0.4692633|y:1.11464|z:1.245765)|Rot(x:359.0217|y:76.91005|z:1.152454),Pos(x:-0.4698212|y:1.140975|z:1.246179)|Rot(x:359.3197|y:63.32811|z:1.349948),Pos(x:-0.4703678|y:1.166766|z:1.246585)|Rot(x:359.3197|y:63.32811|z:1.349958),Pos(x:-0.4606224|y:1.059889|z:1.22569)|Rot(x:359.0217|y:76.91006|z:357.3723),Pos(x:-0.4608682|y:1.099299|z:1.223776)|Rot(x:359.0217|y:76.91006|z:357.3723),Pos(x:-0.4609827|y:1.117664|z:1.222884)|Rot(x:359.214|y:81.04823|z:357.3086),Pos(x:-0.4611024|y:1.136841|z:1.221952)|Rot(x:359.214|y:81.04818|z:357.3086),No,,,,2024-08-16 오전 10:12:44
hyunwook,0,0,0,0,0,Pos(x:-0.4829287|y:1.024692|z:1.291968)|Rot(x:332.3961|y:210.1366|z:336.1645),Pos(x:-0.4889312|y:1.060286|z:1.316973)|Rot(x:332.551|y:210.06|z:336.4579),Pos(x:-0.4955024|y:1.100175|z:1.344716)|Rot(x:332.901|y:209.8911|z:337.1156),Pos(x:-0.4991503|y:1.12355|z:1.360609)|Rot(x:332.901|y:209.8911|z:337.1155),Pos(x:-0.4845916|y:1.098541|z:1.295052)|Rot(x:359.7712|y:81.92564|z:1.062646),Pos(x:-0.4848987|y:1.145362|z:1.295886)|Rot(x:6.281948|y:82.04686|z:1.069041),Pos(x:-0.4821534|y:1.171158|z:1.296758)|Rot(x:12.1416|y:82.15852|z:1.086945),Pos(x:-0.4766191|y:1.197451|z:1.298035)|Rot(x:12.14167|y:82.15846|z:1.086937),Pos(x:-0.4808171|y:1.099731|z:1.267907)|Rot(x:2.359906|y:76.97723|z:1.153269),Pos(x:-0.4789386|y:1.152481|z:1.269432)|Rot(x:7.264672|y:77.07665|z:1.161615),Pos(x:-0.4756485|y:1.179972|z:1.270764)|Rot(x:11.67894|y:77.16795|z:1.176654),Pos(x:-0.4701932|y:1.20768|z:1.272602)|Rot(x:11.67889|y:77.16801|z:1.176664),Pos(x:-0.473738|y:1.096021|z:1.244663)|Rot(x:2.237876|y:73.97649|z:1.202834),Pos(x:-0.4722615|y:1.142511|z:1.246103)|Rot(x:6.866102|y:74.07426|z:1.210595),Pos(x:-0.4693863|y:1.168661|z:1.247502)|Rot(x:11.00664|y:60.32377|z:358.5667),Pos(x:-0.4647884|y:1.193978|z:1.24938)|Rot(x:11.00664|y:60.32375|z:358.5667),Pos(x:-0.4660829|y:1.08779|z:1.22532)|Rot(x:2.280338|y:71.97842|z:357.4541),Pos(x:-0.4640491|y:1.127177|z:1.224138)|Rot(x:6.908519|y:72.07875|z:357.4621),Pos(x:-0.4616964|y:1.145412|z:1.224043)|Rot(x:11.22682|y:76.38971|z:358.2928),Pos(x:-0.4579303|y:1.164236|z:1.224367)|Rot(x:11.22687|y:76.38966|z:358.2927),No,,,,2024-08-16 오전 10:13:27
hyunwook,0,0,0,0,0,Pos(x:-0.4829227|y:1.024694|z:1.291966)|Rot(x:332.284|y:210.2248|z:336.2997),Pos(x:-0.4887599|y:1.060288|z:1.317009)|Rot(x:332.4391|y:210.1485|z:336.5932),Pos(x:-0.4951466|y:1.100178|z:1.344794)|Rot(x:332.7896|y:209.9803|z:337.251),Pos(x:-0.4986873|y:1.123552|z:1.360712)|Rot(x:332.7896|y:209.9803|z:337.251),Pos(x:-0.4845857|y:1.098542|z:1.29505)|Rot(x:359.7437|y:81.9251|z:1.062637),Pos(x:-0.484915|y:1.145363|z:1.29588)|Rot(x:6.537604|y:82.05164|z:1.069576),Pos(x:-0.4820557|y:1.171146|z:1.296768)|Rot(x:12.65204|y:82.16841|z:1.089073),Pos(x:-0.4762895|y:1.197388|z:1.298078)|Rot(x:12.65209|y:82.16836|z:1.089065),Pos(x:-0.4808112|y:1.099732|z:1.267904)|Rot(x:2.359514|y:76.9772|z:1.153274),Pos(x:-0.478933|y:1.152482|z:1.26943)|Rot(x:7.272142|y:77.07678|z:1.161636),Pos(x:-0.4756395|y:1.179973|z:1.270762)|Rot(x:11.69348|y:77.16824|z:1.176712),Pos(x:-0.4701773|y:1.20768|z:1.272602)|Rot(x:11.69345|y:77.16831|z:1.17674),Pos(x:-0.4737321|y:1.096022|z:1.24466)|Rot(x:2.237517|y:73.97646|z:1.202848),Pos(x:-0.4722558|y:1.142513|z:1.246101)|Rot(x:6.872814|y:74.07439|z:1.210625),Pos(x:-0.4693777|y:1.168662|z:1.247501)|Rot(x:11.01935|y:60.32341|z:358.5636),Pos(x:-0.4647743|y:1.193978|z:1.24938)|Rot(x:11.01934|y:60.32341|z:358.5636),Pos(x:-0.4660769|y:1.087791|z:1.225317)|Rot(x:2.27999|y:71.97839|z:357.4541),Pos(x:-0.4640434|y:1.127179|z:1.224136)|Rot(x:6.915228|y:72.07888|z:357.4622),Pos(x:-0.4616887|y:1.145413|z:1.224042)|Rot(x:11.23986|y:76.39018|z:358.2938),Pos(x:-0.4579185|y:1.164237|z:1.224366)|Rot(x:11.2399|y:76.39014|z:358.2938),No,,,,2024-08-16 오전 10:13:28
hyunwook,0,0,0,0,0,Pos(x:-0.4829186|y:1.024695|z:1.291964)|Rot(x:332.3801|y:210.1446|z:336.1475),Pos(x:-0.4889241|y:1.060279|z:1.316983)|Rot(x:332.5239|y:210.0733|z:336.42),Pos(x:-0.4955081|y:1.100147|z:1.344753)|Rot(x:332.8486|y:209.9161|z:337.0308),Pos(x:-0.4991758|y:1.123495|z:1.360678)|Rot(x:332.8486|y:209.9161|z:337.0308),Pos(x:-0.4845814|y:1.098543|z:1.295048)|Rot(x:359.7985|y:81.9261|z:1.062626),Pos(x:-0.4848665|y:1.145365|z:1.295885)|Rot(x:6.422456|y:82.04948|z:1.069337),Pos(x:-0.4820585|y:1.171153|z:1.296766)|Rot(x:12.38404|y:82.16319|z:1.087942),Pos(x:-0.476414|y:1.197423|z:1.298058)|Rot(x:12.38408|y:82.16314|z:1.087942),Pos(x:-0.4808069|y:1.099733|z:1.267903)|Rot(x:2.376077|y:76.97755|z:1.153282),Pos(x:-0.4789139|y:1.152483|z:1.269431)|Rot(x:7.307152|y:77.0775|z:1.161724),Pos(x:-0.475604|y:1.179971|z:1.270768)|Rot(x:11.7451|y:77.16932|z:1.176932),Pos(x:-0.4701174|y:1.207673|z:1.272613)|Rot(x:11.74505|y:77.16938|z:1.176948),Pos(x:-0.4737278|y:1.096023|z:1.244658)|Rot(x:2.255001|y:73.97684|z:1.202848),Pos(x:-0.4722379|y:1.142513|z:1.246103)|Rot(x:6.910732|y:74.0752|z:1.210722),Pos(x:-0.4693432|y:1.16866|z:1.247508)|Rot(x:11.07408|y:60.32201|z:358.5501),Pos(x:-0.4647158|y:1.193972|z:1.249393)|Rot(x:11.07407|y:60.32201|z:358.5501),Pos(x:-0.4660727|y:1.087792|z:1.225316)|Rot(x:2.297469|y:71.97879|z:357.4541),Pos(x:-0.4640278|y:1.127179|z:1.224138)|Rot(x:6.953144|y:72.0797|z:357.4622),Pos(x:-0.4616615|y:1.145412|z:1.224047)|Rot(x:11.296|y:76.39224|z:358.2982),Pos(x:-0.4578737|y:1.164232|z:1.224378)|Rot(x:11.29605|y:76.3922|z:358.2982),No,,,,2024-08-16 오전 10:13:29
hyunwook,0,0,0,0,0,Pos(x:-0.4829124|y:1.024696|z:1.291965)|Rot(x:332.42|y:210.1247|z:336.1899),Pos(x:-0.4889103|y:1.060305|z:1.316949)|Rot(x:332.5918|y:210.0399|z:336.5148),Pos(x:-0.4954622|y:1.100226|z:1.344651)|Rot(x:332.9798|y:209.8536|z:337.243),Pos(x:-0.4990803|y:1.123638|z:1.360494)|Rot(x:332.9798|y:209.8536|z:337.243),Pos(x:-0.4845752|y:1.098544|z:1.295048)|Rot(x:359.7438|y:81.92513|z:1.062643),Pos(x:-0.4849045|y:1.145366|z:1.295879)|Rot(x:6.481093|y:82.05061|z:1.069461),Pos(x:-0.4820704|y:1.171151|z:1.296763)|Rot(x:12.54457|y:82.16634|z:1.088614),Pos(x:-0.4763529|y:1.197404|z:1.298066)|Rot(x:12.54461|y:82.16628|z:1.088616),Pos(x:-0.4808007|y:1.099735|z:1.267903)|Rot(x:2.375902|y:76.97755|z:1.153278),Pos(x:-0.4789079|y:1.152484|z:1.269432)|Rot(x:7.311686|y:77.07762|z:1.161739),Pos(x:-0.4755958|y:1.179972|z:1.270768)|Rot(x:11.75387|y:77.16953|z:1.176979),Pos(x:-0.4701051|y:1.207673|z:1.272615)|Rot(x:11.75383|y:77.16958|z:1.176978),Pos(x:-0.4737216|y:1.096024|z:1.244659)|Rot(x:2.272044|y:73.9772|z:1.202868),Pos(x:-0.4722185|y:1.142514|z:1.246107)|Rot(x:6.957935|y:74.07623|z:1.210838),Pos(x:-0.469303|y:1.168658|z:1.247517)|Rot(x:11.14635|y:60.32015|z:358.5323),Pos(x:-0.464644|y:1.193963|z:1.249412)|Rot(x:11.14634|y:60.32015|z:358.5323),Pos(x:-0.4660665|y:1.087794|z:1.225316)|Rot(x:2.314515|y:71.97916|z:357.4541),Pos(x:-0.4640105|y:1.12718|z:1.224142)|Rot(x:7.00035|y:72.08076|z:357.4624),Pos(x:-0.46163|y:1.145411|z:1.224056)|Rot(x:11.37012|y:76.39503|z:358.3042),Pos(x:-0.457819|y:1.164226|z:1.224393)|Rot(x:11.37017|y:76.395|z:358.3041),No,,,,2024-08-16 오전 10:13:30
hyunwook,0,0,0,0,0,Pos(x:-0.4829046|y:1.024698|z:1.291963)|Rot(x:332.432|y:210.1106|z:336.139),Pos(x:-0.488947|y:1.060297|z:1.316952)|Rot(x:332.5926|y:210.0311|z:336.4429),Pos(x:-0.4955579|y:1.100196|z:1.34467)|Rot(x:332.9551|y:209.8562|z:337.1242),Pos(x:-0.4992227|y:1.123583|z:1.36054)|Rot(x:332.9551|y:209.8562|z:337.1242),Pos(x:-0.4845676|y:1.098547|z:1.295047)|Rot(x:359.7711|y:81.9256|z:1.062626),Pos(x:-0.4848747|y:1.145368|z:1.295881)|Rot(x:6.508365|y:82.05108|z:1.069507),Pos(x:-0.4820284|y:1.171152|z:1.296767)|Rot(x:12.57185|y:82.16685|z:1.088727),Pos(x:-0.4762986|y:1.197402|z:1.298071)|Rot(x:12.5719|y:82.16678|z:1.088722),Pos(x:-0.480793|y:1.099737|z:1.267902)|Rot(x:2.359673|y:76.9772|z:1.15326),Pos(x:-0.4789148|y:1.152486|z:1.269427)|Rot(x:7.269964|y:77.07673|z:1.16163),Pos(x:-0.4756222|y:1.179978|z:1.270759)|Rot(x:11.68921|y:77.16814|z:1.176693),Pos(x:-0.470162|y:1.207685|z:1.272599)|Rot(x:11.68918|y:77.1682|z:1.176697),Pos(x:-0.4737139|y:1.096027|z:1.244658)|Rot(x:2.254866|y:73.97682|z:1.202856),Pos(x:-0.4722241|y:1.142517|z:1.246102)|Rot(x:6.913974|y:74.07526|z:1.21072),Pos(x:-0.469328|y:1.168663|z:1.247507)|Rot(x:11.08018|y:60.32185|z:358.5486),Pos(x:-0.4646979|y:1.193974|z:1.249393)|Rot(x:11.08018|y:60.32184|z:358.5486),Pos(x:-0.4660588|y:1.087796|z:1.225315)|Rot(x:2.297339|y:71.97876|z:357.4541),Pos(x:-0.464014|y:1.127183|z:1.224137)|Rot(x:6.956386|y:72.07977|z:357.4622),Pos(x:-0.4616468|y:1.145416|z:1.224047)|Rot(x:11.30226|y:76.39249|z:358.2987),Pos(x:-0.457857|y:1.164235|z:1.224378)|Rot(x:11.3023|y:76.39244|z:358.2987),No,,,,2024-08-16 오전 10:13:31
hyunwook,0,0,0,0,0,Pos(x:-0.4828975|y:1.0247|z:1.291963)|Rot(x:332.392|y:210.1467|z:336.2239),Pos(x:-0.4888541|y:1.060309|z:1.316957)|Rot(x:332.5638|y:210.062|z:336.5489),Pos(x:-0.4953597|y:1.10023|z:1.344669)|Rot(x:332.952|y:209.8759|z:337.2772),Pos(x:-0.4989509|y:1.123643|z:1.360518)|Rot(x:332.952|y:209.8759|z:337.2772),Pos(x:-0.4845603|y:1.098548|z:1.295047)|Rot(x:359.7167|y:81.9246|z:1.062621),Pos(x:-0.4849115|y:1.145369|z:1.295874)|Rot(x:6.623752|y:82.05326|z:1.069751),Pos(x:-0.4820138|y:1.171148|z:1.296768)|Rot(x:12.84009|y:82.17207|z:1.089868),Pos(x:-0.4761622|y:1.19737|z:1.298089)|Rot(x:12.84014|y:82.17202|z:1.089867),Pos(x:-0.4807858|y:1.099738|z:1.267901)|Rot(x:2.343358|y:76.97688|z:1.153226),Pos(x:-0.4789221|y:1.152489|z:1.269423)|Rot(x:7.235114|y:77.07602|z:1.161518),Pos(x:-0.4756459|y:1.179982|z:1.270752)|Rot(x:11.63767|y:77.16708|z:1.176462),Pos(x:-0.47021|y:1.207695|z:1.272586)|Rot(x:11.63762|y:77.16711|z:1.176467),Pos(x:-0.4737067|y:1.096028|z:1.244657)|Rot(x:2.254815|y:73.97684|z:1.202825),Pos(x:-0.4722169|y:1.142518|z:1.246101)|Rot(x:6.919402|y:74.07539|z:1.210722),Pos(x:-0.4693183|y:1.168665|z:1.247507)|Rot(x:11.09027|y:60.32158|z:358.5461),Pos(x:-0.4646839|y:1.193975|z:1.249395)|Rot(x:11.09025|y:60.32158|z:358.5461),Pos(x:-0.4660515|y:1.087798|z:1.225314)|Rot(x:2.29728|y:71.97878|z:357.454),Pos(x:-0.4640068|y:1.127184|z:1.224136)|Rot(x:6.961822|y:72.0799|z:357.4622),Pos(x:-0.4616379|y:1.145417|z:1.224047)|Rot(x:11.3126|y:76.39288|z:358.2995),Pos(x:-0.4578449|y:1.164236|z:1.224379)|Rot(x:11.31265|y:76.39282|z:358.2995),No,,,,2024-08-16 오전 10:13:32
hyunwook,0,0,0,0,0,Pos(x:-0.4775425|y:1.00029|z:1.292394)|Rot(x:332.4041|y:210.1326|z:336.173),Pos(x:-0.4835434|y:1.035889|z:1.317392)|Rot(x:332.5646|y:210.0532|z:336.4769),Pos(x:-0.4901082|y:1.075789|z:1.345121)|Rot(x:332.9273|y:209.8785|z:337.1582),Pos(x:-0.4937461|y:1.099176|z:1.360997)|Rot(x:332.9273|y:209.8786|z:337.1581),Pos(x:-0.4792053|y:1.074139|z:1.295477)|Rot(x:359.7439|y:81.92512|z:1.06263),Pos(x:-0.4795345|y:1.12096|z:1.296308)|Rot(x:6.424498|y:82.04953|z:1.069334),Pos(x:-0.4767256|y:1.146748|z:1.297189)|Rot(x:12.43703|y:82.16424|z:1.088152),Pos(x:-0.471057|y:1.173012|z:1.298485)|Rot(x:12.43708|y:82.16418|z:1.088146),Pos(x:-0.4754308|y:1.075329|z:1.268332)|Rot(x:2.327257|y:76.97655|z:1.153227),Pos(x:-0.4735816|y:1.12808|z:1.269851)|Rot(x:7.188068|y:77.07508|z:1.161407),Pos(x:-0.4703274|y:1.155576|z:1.271174)|Rot(x:11.56279|y:77.16553|z:1.176154),Pos(x:-0.4649268|y:1.183296|z:1.273)|Rot(x:11.56274|y:77.16557|z:1.17616),Pos(x:-0.4683517|y:1.071619|z:1.245088)|Rot(x:2.254927|y:73.97684|z:1.202835),Pos(x:-0.4668619|y:1.118109|z:1.246532)|Rot(x:6.913635|y:74.07527|z:1.210709),Pos(x:-0.4639658|y:1.144256|z:1.247937)|Rot(x:11.0795|y:60.32189|z:358.5488),Pos(x:-0.4593361|y:1.169566|z:1.249824)|Rot(x:11.0795|y:60.32189|z:358.5488),Pos(x:-0.4606966|y:1.063388|z:1.225745)|Rot(x:2.297387|y:71.97878|z:357.4541),Pos(x:-0.4586517|y:1.102775|z:1.224567)|Rot(x:6.956054|y:72.07979|z:357.4622),Pos(x:-0.4562846|y:1.121008|z:1.224477)|Rot(x:11.30157|y:76.39246|z:358.2987),Pos(x:-0.4524951|y:1.139827|z:1.224808)|Rot(x:11.30161|y:76.39242|z:358.2986),No,,,,2024-08-16 오전 10:13:33
hyunwook,0,0,0,0,0,Pos(x:-0.4775425|y:1.00029|z:1.292394)|Rot(x:332.3721|y:210.1486|z:336.1391),Pos(x:-0.4835495|y:1.035869|z:1.317418)|Rot(x:332.5104|y:210.08|z:336.401),Pos(x:-0.4901398|y:1.075726|z:1.345202)|Rot(x:332.8225|y:209.9286|z:336.9885),Pos(x:-0.4938174|y:1.099062|z:1.361145)|Rot(x:332.8225|y:209.9287|z:336.9885),Pos(x:-0.4792053|y:1.074139|z:1.295477)|Rot(x:359.7439|y:81.92512|z:1.06263),Pos(x:-0.4795345|y:1.12096|z:1.296308)|Rot(x:6.424498|y:82.04953|z:1.069334),Pos(x:-0.4767256|y:1.146748|z:1.297189)|Rot(x:12.43703|y:82.16424|z:1.088152),Pos(x:-0.471057|y:1.173012|z:1.298485)|Rot(x:12.43708|y:82.16418|z:1.088146),Pos(x:-0.4754308|y:1.075329|z:1.268332)|Rot(x:2.343509|y:76.9769|z:1.153241),Pos(x:-0.473567|y:1.128079|z:1.269854)|Rot(x:7.228833|y:77.0759|z:1.161509),Pos(x:-0.4702937|y:1.155573|z:1.271182)|Rot(x:11.62561|y:77.16683|z:1.176414),Pos(x:-0.4648635|y:1.183286|z:1.273015)|Rot(x:11.62557|y:77.16689|z:1.176433),Pos(x:-0.4683517|y:1.071619|z:1.245088)|Rot(x:2.254927|y:73.97684|z:1.202835),Pos(x:-0.4668619|y:1.118109|z:1.246532)|Rot(x:6.913635|y:74.07527|z:1.210709),Pos(x:-0.4639658|y:1.144256|z:1.247937)|Rot(x:11.0795|y:60.32189|z:358.5488),Pos(x:-0.4593361|y:1.169566|z:1.249824)|Rot(x:11.0795|y:60.32189|z:358.5488),Pos(x:-0.4606966|y:1.063388|z:1.225745)|Rot(x:2.297387|y:71.97878|z:357.4541),Pos(x:-0.4586517|y:1.102775|z:1.224567)|Rot(x:6.956054|y:72.07979|z:357.4622),Pos(x:-0.4562846|y:1.121008|z:1.224477)|Rot(x:11.30157|y:76.39246|z:358.2987),Pos(x:-0.4524951|y:1.139827|z:1.224808)|Rot(x:11.30161|y:76.39242|z:358.2986),No,,,,2024-08-16 오전 10:13:34
hyunwook,0,0,0,0,0,Pos(x:-0.4775425|y:1.00029|z:1.292394)|Rot(x:332.3601|y:210.1626|z:336.1899),Pos(x:-0.4835051|y:1.035879|z:1.317415)|Rot(x:332.5096|y:210.0887|z:336.4728),Pos(x:-0.4900365|y:1.075758|z:1.345182)|Rot(x:332.847|y:209.9259|z:337.1072),Pos(x:-0.4936675|y:1.099119|z:1.361097)|Rot(x:332.847|y:209.9259|z:337.1072),Pos(x:-0.4792053|y:1.074139|z:1.295477)|Rot(x:359.7712|y:81.92563|z:1.062625),Pos(x:-0.4795124|y:1.12096|z:1.296311)|Rot(x:6.508405|y:82.0511|z:1.069515),Pos(x:-0.4766661|y:1.146744|z:1.297198)|Rot(x:12.57189|y:82.16685|z:1.088724),Pos(x:-0.4709363|y:1.172994|z:1.298502)|Rot(x:12.57194|y:82.16681|z:1.088725),Pos(x:-0.4754308|y:1.075329|z:1.268332)|Rot(x:2.343487|y:76.9769|z:1.153235),Pos(x:-0.473567|y:1.128079|z:1.269854)|Rot(x:7.229244|y:77.0759|z:1.161512),Pos(x:-0.4702936|y:1.155573|z:1.271182)|Rot(x:11.6264|y:77.16685|z:1.176424),Pos(x:-0.464863|y:1.183286|z:1.273015)|Rot(x:11.62637|y:77.1669|z:1.176433),Pos(x:-0.4683517|y:1.071619|z:1.245088)|Rot(x:2.254911|y:73.97684|z:1.202839),Pos(x:-0.4668619|y:1.118109|z:1.246532)|Rot(x:6.914005|y:74.07526|z:1.210716),Pos(x:-0.4639657|y:1.144255|z:1.247937)|Rot(x:11.08021|y:60.32185|z:358.5486),Pos(x:-0.4593356|y:1.169566|z:1.249824)|Rot(x:11.0802|y:60.32187|z:358.5486),Pos(x:-0.4606966|y:1.063388|z:1.225745)|Rot(x:2.297382|y:71.97878|z:357.4541),Pos(x:-0.4586517|y:1.102775|z:1.224567)|Rot(x:6.956422|y:72.07979|z:357.4622),Pos(x:-0.4562845|y:1.121008|z:1.224477)|Rot(x:11.3023|y:76.3925|z:358.2987),Pos(x:-0.4524947|y:1.139827|z:1.224808)|Rot(x:11.30234|y:76.39246|z:358.2987),No,,,,2024-08-16 오전 10:13:35
hyunwook,0,0,0,0,0,Pos(x:-0.4775425|y:1.00029|z:1.292394)|Rot(x:332.448|y:210.1026|z:336.156),Pos(x:-0.4835817|y:1.035899|z:1.317369)|Rot(x:332.6197|y:210.0177|z:336.4809),Pos(x:-0.4901798|y:1.075819|z:1.345059)|Rot(x:333.0077|y:209.8312|z:337.2092),Pos(x:-0.4938247|y:1.099232|z:1.360896)|Rot(x:333.0077|y:209.8312|z:337.2092),Pos(x:-0.4792053|y:1.074139|z:1.295477)|Rot(x:359.6893|y:81.9241|z:1.062623),Pos(x:-0.4795787|y:1.12096|z:1.296301)|Rot(x:6.426525|y:82.04958|z:1.069345),Pos(x:-0.4767689|y:1.146748|z:1.297183)|Rot(x:12.49|y:82.16528|z:1.08838),Pos(x:-0.4710763|y:1.173007|z:1.298482)|Rot(x:12.49005|y:82.16521|z:1.08837),Pos(x:-0.4754308|y:1.075329|z:1.268332)|Rot(x:2.278432|y:76.97558|z:1.153186),Pos(x:-0.4736254|y:1.128082|z:1.269841)|Rot(x:7.068839|y:77.07263|z:1.161108),Pos(x:-0.470427|y:1.155585|z:1.271151)|Rot(x:11.3802|y:77.16167|z:1.175387),Pos(x:-0.4651126|y:1.183323|z:1.272958)|Rot(x:11.38015|y:77.16175|z:1.175402),Pos(x:-0.4683517|y:1.071619|z:1.245088)|Rot(x:2.082865|y:73.97323|z:1.202703),Pos(x:-0.4669961|y:1.118114|z:1.246494)|Rot(x:6.485457|y:74.06615|z:1.209655),Pos(x:-0.4642881|y:1.144284|z:1.247845)|Rot(x:10.43929|y:60.33748|z:358.7064),Pos(x:-0.4599387|y:1.16965|z:1.249652)|Rot(x:10.43928|y:60.33748|z:358.7064),Pos(x:-0.4606966|y:1.063388|z:1.225745)|Rot(x:2.125334|y:71.97507|z:357.4539),Pos(x:-0.4587641|y:1.102779|z:1.224531)|Rot(x:6.527877|y:72.07043|z:357.4611),Pos(x:-0.4565266|y:1.121028|z:1.224399)|Rot(x:10.64489|y:76.36839|z:358.2466),Pos(x:-0.452943|y:1.139889|z:1.224663)|Rot(x:10.64493|y:76.36834|z:358.2466),No,,,,2024-08-16 오전 10:13:36
hyunwook,0,0,0,0,0,Pos(x:-0.4775425|y:1.00029|z:1.292394)|Rot(x:336.7969|y:208.2204|z:340.6513),Pos(x:-0.4826429|y:1.03837|z:1.313657)|Rot(x:340.3425|y:207.1048|z:346.694),Pos(x:-0.4853749|y:1.083303|z:1.333086)|Rot(x:348.583|y:206.0827|z:359.6647),Pos(x:-0.4830444|y:1.111239|z:1.338226)|Rot(x:348.583|y:206.0827|z:359.6647),Pos(x:-0.4792053|y:1.074139|z:1.295477)|Rot(x:0.6719548|y:81.94233|z:1.06269),Pos(x:-0.4787833|y:1.120957|z:1.296414)|Rot(x:7.862108|y:82.0766|z:1.072704),Pos(x:-0.4753343|y:1.146665|z:1.297385)|Rot(x:14.33321|y:82.20142|z:1.096759),Pos(x:-0.4688077|y:1.172722|z:1.298798)|Rot(x:14.33325|y:82.20134|z:1.096757),Pos(x:-0.4754308|y:1.075329|z:1.268332)|Rot(x:1.563665|y:76.96119|z:1.152703),Pos(x:-0.4742669|y:1.128104|z:1.269692)|Rot(x:5.265828|y:77.03594|z:1.157159),Pos(x:-0.4719139|y:1.155701|z:1.270808)|Rot(x:8.597777|y:77.10398|z:1.165377),Pos(x:-0.4679191|y:1.183677|z:1.272313)|Rot(x:8.597732|y:77.10403|z:1.165389),Pos(x:-0.4683517|y:1.071619|z:1.245088)|Rot(x:359.7737|y:73.92476|z:1.201919),Pos(x:-0.4687986|y:1.118144|z:1.245975)|Rot(x:0.7652461|y:73.94556|z:1.202017),Pos(x:-0.4686134|y:1.14448|z:1.246603)|Rot(x:1.893699|y:60.37602|z:0.779368),Pos(x:-0.4680458|y:1.170264|z:1.24733)|Rot(x:1.89369|y:60.37603|z:0.7793871),Pos(x:-0.4606966|y:1.063388|z:1.225745)|Rot(x:359.8162|y:71.92534|z:357.4531),Pos(x:-0.4602728|y:1.102806|z:1.224039)|Rot(x:0.8077373|y:71.94671|z:357.4532),Pos(x:-0.4597735|y:1.121172|z:1.223342)|Rot(x:1.879584|y:76.10621|z:357.583),Pos(x:-0.4589682|y:1.140345|z:1.222708)|Rot(x:1.87962|y:76.10615|z:357.583),No,,,,2024-08-16 오전 10:13:37
